filename,true_ppm_hour,rgb_r_mean,rgb_g_mean,rgb_b_mean,rgb_r_std,rgb_g_std,rgb_b_std,hsv_h_mean,hsv_s_mean,hsv_v_mean,hsv_h_std,hsv_s_std,hsv_v_std,lab_l_mean,lab_a_mean,lab_b_mean,lab_l_std,lab_a_std,lab_b_std,norm_r,norm_g,norm_b,norm_lab_l,norm_lab_a,norm_lab_b,delta_e,brightness_mean,brightness_std,blur_score,temperature_c,humidity_pct,exposure_duration_min
holdout/sample_0373.jpg,37.576,117.98625,99.20347222222222,58.636180555555555,7.521890634360749,8.68995998899559,11.410487835059737,20.663888888888888,129.0586111111111,117.98625,0.8829095769034236,12.2053566684604,7.521890634360749,42.944989106753816,1.84875,25.848472222222224,3.31777839144647,1.082838909610597,2.0660174784959144,0.5964283427469905,0.5026294515462013,0.29681690992435106,0.5385150216233789,1.7060833333333436,25.806805555555567,47.09666242733477,100.14041666666667,8.589359039839806,361.8488284673997,0.0,0.0,0.0
holdout/sample_0374.jpg,37.576,119.52173611111111,98.88770833333334,59.547777777777775,6.463826677692369,8.057981827800283,10.729350739162507,19.7675,128.66291666666666,119.52173611111111,0.8438334320889903,12.520854263709484,6.463826677692369,43.071214596949886,2.783333333333333,25.430416666666666,3.033388579375114,0.854887906882144,2.277124732774011,0.6049038206323821,0.5001047282375987,0.30183733686123637,0.5395433240760755,2.977999999999996,25.237416666666654,46.88608800408088,100.65541666666667,7.823895810893842,289.9734999565972,0.0,0.0,0.0
holdout/sample_0375.jpg,37.879,124.80465277777778,103.22194444444445,59.742777777777775,8.21805045930435,9.71266593435989,13.041747201266146,20.11826388888889,133.90930555555556,124.80465277777778,0.7864122380408309,13.747892649258123,8.21805045930435,44.814705882352946,2.6006944444444446,27.657222222222224,3.6517456327083533,1.1362093732975167,2.47229157206102,0.6317058599894607,0.5227971693467832,0.3027055662896957,0.5618906121699739,2.5550277777777683,27.578222222222216,46.36134134729173,104.82708333333333,9.56594595681008,402.1718803819445,0.0,0.0,0.0
holdout/sample_0376.jpg,37.879,123.88409722222222,102.13180555555556,58.732638888888886,7.812932469202549,9.931032427361846,13.02607603713254,20.089166666666667,135.01,123.88458333333334,0.9123196168741291,14.144734395212437,7.816942858924907,44.44046840958605,2.671875,27.560833333333335,3.6789923857384332,1.0374450914184967,2.5166764624533418,0.627450810737196,0.5171108474511432,0.2975733077077239,0.5573025183038346,2.708875000000006,27.55716666666666,46.646470601148984,103.7148611111111,9.592673780468491,410.22125728684415,0.0,0.0,0.0
holdout/sample_0377.jpg,37.879,117.69513888888889,99.33840277777777,57.05013888888889,8.951317639359317,9.915525015740679,13.556665538999908,21.005902777777777,132.2146527777778,117.69555555555556,0.920767277566268,14.426349128763656,8.950579262584778,42.90762527233116,1.4330555555555555,26.565833333333334,3.80958380149431,0.973234354112457,2.6191547353636393,0.5961179262590859,0.5026704410005217,0.2887001804336593,0.5376921821053936,1.4540555555555563,26.592500000000005,47.41981703911495,100.055,9.960674201857803,451.9251036844137,0.0,0.0,0.0
holdout/sample_0378.jpg,38.182,119.88791666666667,97.83493055555556,57.48555555555556,7.948755569532679,9.188332841808906,12.002155464852027,19.3675,133.454375,119.88791666666667,0.8727825075902449,13.623493862664612,7.948755569532679,42.772358387799564,3.4425694444444446,26.123958333333334,3.491792089059827,1.114316710495082,2.4172949524525915,0.6067754991176659,0.4953951647295654,0.2910297560585964,0.5361736384898825,3.4442361111111097,26.081958333333333,47.52911627575717,99.70284722222222,9.061140638523574,376.1268103732639,0.0,0.0,0.0
holdout/sample_0379.jpg,38.182,119.37194444444444,97.19548611111111,50.925069444444446,6.946981086711655,8.345028071473822,11.447737979893391,20.34513888888889,146.97194444444443,119.37194444444444,0.6765239854817036,13.824190416207985,6.946981086711655,42.4130991285403,2.7436805555555557,29.245486111111113,3.163213231991053,0.9181399119716162,2.3684442648958854,0.6050081739787595,0.4922303973701477,0.25771622379965947,0.531786905675056,2.6723472222222133,29.430152777777785,49.23403525827202,98.73840277777778,8.184052765659773,305.6491180121528,0.0,0.0,0.0
holdout/sample_0380.jpg,38.182,121.43652777777778,95.96777777777778,56.23388888888889,8.604601427227527,10.063323978993019,12.896797250518775,18.38715277777778,137.61020833333333,121.43652777777778,0.9889185754556225,14.520959706228744,8.604601427227527,42.39019607843137,5.115277777777778,26.446527777777778,3.796024246088729,1.4173194302216952,2.6660784037203316,0.6148176493983338,0.4856562412317769,0.28474152689939736,0.531134991180098,5.15761111111111,26.311527777777787,48.2304480780809,99.25590277777778,9.807083601577261,438.83574073591825,0.0,0.0,0.0
holdout/sample_0381.jpg,38.485,117.58743055555556,95.92444444444445,58.73548611111111,8.203479634897372,9.436063340081029,11.956667905507302,19.06833333333333,128.31701388888888,117.58743055555556,2.3390222316173626,14.782257175216557,8.203479634897372,41.98627450980391,3.4808333333333334,24.441319444444446,3.577449592241853,1.6365340662509902,2.8508821116668286,0.5942120318339442,0.4859739011097264,0.29719172267620164,0.5262946607788036,3.2961666666666756,24.568652777777785,47.520364227504146,98.25243055555555,9.147341048581623,398.45197214506163,0.0,0.0,0.0
holdout/sample_0382.jpg,38.485,118.35284722222222,99.84013888888889,58.155208333333334,8.454289605084632,9.745098482064025,12.602678588120696,20.824166666666667,130.52534722222222,118.35284722222222,0.9578183398861696,13.794465346107877,8.454289605084632,43.193218954248366,1.475625,26.276805555555555,3.683886107970427,1.0424811607343853,2.507110070706071,0.5992700940389489,0.5059039214030346,0.29430922389958114,0.5417636068809926,1.4602916666666692,26.360805555555558,47.03816923730093,100.60145833333333,9.607410946529043,389.10988510802474,0.0,0.0,0.0
holdout/sample_0383.jpg,38.485,117.65131944444444,96.39895833333334,52.344166666666666,9.01274666379442,9.341250304337203,12.142688443622529,20.27715277777778,142.36888888888888,117.65131944444444,0.9440928650139215,13.16230007293085,9.01274666379442,42.0490468409586,2.6391666666666667,28.07201388888889,3.616221725829804,1.1405137122269848,2.284280849590763,0.5952889439467126,0.4881314171323826,0.26515413749026984,0.527364072104329,2.808833333333338,27.839680555555546,48.97574981070082,97.87423611111112,9.445616420084114,408.0937739969136,0.0,0.0,0.0
holdout/sample_0384.jpg,38.788,138.73895833333333,101.64506944444445,57.91173611111111,5.454787298372617,8.005444978308391,10.994155065171027,16.172291666666666,149.01354166666667,138.73895833333333,0.563566542888976,13.35651723820066,5.454787298372617,45.98736383442266,9.6675,30.273819444444445,2.8512569969342696,1.241470622107328,2.5126531176471443,0.7007018097643097,0.5133589365881033,0.2924835157126824,0.5748420479302833,9.6675,30.273819444444445,47.92579979664493,107.5963888888889,7.510817255716279,261.3458515432098,0.0,0.0,0.0
holdout/sample_0385.jpg,38.788,126.31159722222222,104.123125,63.37861111111111,8.099112019501627,9.40484028518974,12.47952159267659,19.31277777777778,127.77388888888889,126.31159722222222,0.965777208927555,13.7309306712524,8.099112019501627,45.39005991285403,3.0936805555555558,26.192430555555557,3.5234003639334386,1.2567215099260467,2.5519297563390295,0.6397964314939819,0.5270927159916777,0.32104036196487173,0.5687940163435844,3.216347222222216,26.24409722222222,45.21075146645301,106.05361111111111,9.258871917361141,382.12474768036265,0.0,0.0,0.0
holdout/sample_0386.jpg,38.788,129.720625,109.83784722222222,55.29361111111111,6.406621327314714,8.10528108560691,12.711053294230744,22.108541666666667,146.82201388888888,129.720625,0.6764567292867291,15.419420523404778,6.406621327314714,47.191639433551195,0.7102777777777778,32.80715277777778,3.013283233997558,0.9104821253694573,3.156182900979715,0.6556348083192237,0.555073945051903,0.2798566531980283,0.5902320795137531,0.6512777777777803,32.71081944444446,47.01122716928363,109.638125,8.031246571010941,289.2629223331404,0.0,0.0,0.0
holdout/sample_0387.jpg,39.091,118.36652777777778,97.27194444444444,55.83236111111111,7.962487861446,9.348919521480994,12.203071447732453,19.817847222222223,135.3982638888889,118.36652777777778,1.0048912760388586,14.0103953385139,7.962487861446,42.423720043572985,2.8180555555555555,26.60388888888889,3.538429409212618,1.280443324799927,2.4838168184578993,0.599651089679831,0.4925344626017056,0.2827847495046256,0.5317527384361967,2.854388888888887,26.483222222222224,47.98626146500606,98.79631944444445,9.161201419765357,378.62505524691363,0.0,0.0,0.0
holdout/sample_0388.jpg,39.091,120.620625,95.39173611111111,52.83409722222222,5.933745739266064,7.521798029528815,10.176199964267807,18.84451388888889,143.90590277777778,120.620625,0.8806904881501696,13.322947773651233,5.933745739266064,42.07832244008715,4.790208333333333,27.967291666666668,2.8468918167812696,1.288604417766023,2.3729902955360633,0.6109208758074156,0.4831453568500201,0.2672469438463557,0.5274536599326985,4.653874999999993,28.143625,49.151539347907836,97.98069444444444,7.266727030786909,265.75564513406636,0.0,0.0,0.0
holdout/sample_0389.jpg,39.091,122.87430555555555,102.26409722222222,61.12347222222222,6.736357061661047,7.533096595947145,10.799480653629098,20.020416666666666,128.9051388888889,122.87430555555555,0.8191288351724254,12.28582748231276,6.736357061661047,44.36565904139433,2.3691666666666666,26.237916666666667,2.901376418616094,0.8727156689832543,2.353291098239985,0.6222271454895838,0.5177920234171194,0.3096505596505596,0.5561237043749074,2.388166666666672,26.261249999999993,46.05744659489502,103.68923611111111,7.6125733512121165,276.9644611111111,0.0,0.0,0.0
holdout/sample_0390.jpg,39.394,117.27791666666667,95.89083333333333,55.09166666666667,8.176421799143482,9.654246295168317,12.372536230611022,19.66604166666667,135.9751388888889,117.27791666666667,1.2082756990565784,13.760761192311863,8.176421799143482,41.91775599128541,3.0188888888888887,26.356597222222224,3.64072328875507,1.5204363002802441,2.263813665033473,0.5935627896462078,0.4858659780233143,0.2789282001431137,0.5257924633384765,2.8968888888888746,26.329263888888892,48.34638807002718,97.65083333333334,9.41370303659039,408.4883159722222,0.0,0.0,0.0
holdout/sample_0391.jpg,39.394,127.101875,105.86888888888889,67.52555555555556,7.73881607625858,8.863636944084726,11.455380212043565,19.27576388888889,119.88909722222222,127.101875,0.999511741816621,12.230670373944767,7.73881607625858,45.88755446623094,2.863263888888889,24.608819444444446,3.3297245404643303,1.1166594090940216,2.227222359716675,0.643485376238476,0.5352906312060921,0.3414871517376663,0.574357425250646,2.9035972222222255,24.611152777777786,44.02204596892158,107.82604166666667,8.703013663760228,358.9641893325617,0.0,0.0,0.0
holdout/sample_0392.jpg,39.394,119.29340277777777,97.05611111111111,56.00048611111111,7.825605111782368,9.539554577820857,12.202239652682541,19.32923611111111,135.95506944444443,119.29340277777777,0.861849255204131,13.543515078797789,7.825605111782368,42.43330610021787,3.384236111111111,26.570555555555554,3.5893099482601594,1.0387967664703819,2.380539089791363,0.6033248058487025,0.4916830888441207,0.2834463031386906,0.5322496305356796,3.244902777777785,26.572888888888894,48.022935093903314,98.98298611111112,9.2686929424228,392.5201332899306,0.0,0.0,0.0
holdout/sample_0393.jpg,39.697,124.43743055555555,103.02361111111111,61.19111111111111,8.194991801105287,9.521014667209014,12.543219898895853,19.903402777777778,130.4611111111111,124.43743055555555,1.145541880020636,13.573350683064096,8.194991801105287,44.83611111111111,2.7063888888888887,26.771041666666665,3.5761788617441157,1.2542874311243588,2.7194531258728185,0.630300166419879,0.5218102722977745,0.3098796650472708,0.5621433300882722,2.6350555555555464,26.827708333333337,45.92674952905121,104.60854166666667,9.367698450641587,420.1314424720294,0.0,0.0,0.0
holdout/sample_0394.jpg,39.697,121.72291666666666,100.0129861111111,57.279444444444444,8.223714174653063,9.76391660513405,12.68684663220708,20.065277777777776,135.7757638888889,121.72291666666666,0.8012420431608328,13.989457691412053,8.223714174653063,43.52976579520698,2.8305555555555557,27.36520833333333,3.680906529752034,0.9788228316720392,2.5453166329855264,0.6165985063260788,0.506588951941644,0.2898703521583326,0.5461612529351145,2.960555555555551,27.349875,47.36366894328496,101.75076388888888,9.556965506595256,413.3958755738812,0.0,0.0,0.0
holdout/sample_0395.jpg,39.697,119.7136111111111,98.21506944444444,53.26680555555556,8.27994117423278,9.610688963663163,12.954211383688337,20.22423611111111,142.37520833333335,119.7136111111111,0.8595437095901334,14.264679937054183,8.27994117423278,42.8324074074074,2.6819444444444445,28.613888888888887,3.6421949371864075,1.1514274219527219,2.464148802525459,0.6052285962573678,0.49771906723807174,0.2697017030431094,0.5371006456110904,2.554611111111119,28.610222222222212,48.555558047380366,99.44020833333333,9.529196798432903,413.4117559992284,0.0,0.0,0.0
holdout/sample_0396.jpg,40.0,121.90131944444444,99.940625,56.87076388888889,7.4635632265588665,8.701541348036384,11.68060623069191,19.91138888888889,136.59305555555557,121.90131944444444,1.198231689657272,14.439455268165378,7.4635632265588665,43.618028322440075,3.0121527777777777,27.634722222222223,3.2711466401905978,1.5519448654987198,2.5986460001221054,0.6172791707809726,0.5059832200663907,0.2879653853186492,0.5468005326892118,3.003819444444452,27.66405555555555,47.43332062450739,101.54520833333333,8.488409456163511,344.5156202932098,0.0,0.0,0.0
holdout/sample_0397.jpg,40.0,117.85013888888889,97.17631944444445,56.07145833333333,6.962561588208313,8.318509001561837,11.108703636535669,19.87611111111111,134.20138888888889,117.85013888888889,0.8266810407949399,13.278648201943442,6.962561588208313,42.385294117647064,2.750625,26.36951388888889,3.1545716086753086,1.0291411729298583,2.420439821677592,0.5971893312883713,0.49166521908269833,0.28392336918361283,0.5312214829753876,2.9329583333333322,26.17618055555556,47.908639295825196,98.5286111111111,8.186006913147507,320.8339203510803,0.0,0.0,0.0
holdout/sample_0398.jpg,40.0,120.69354166666666,97.18451388888889,56.48888888888889,6.919901850697851,8.264023210568567,10.770369017143276,19.074791666666666,136.19631944444444,120.69354166666666,0.7746168127514604,12.263411040261309,6.919901850697851,42.6911220043573,3.89,26.645208333333333,3.114520019104417,1.1020738027313175,2.018015550523032,0.6113737903995163,0.4921848007256775,0.2861317286543704,0.5351719604247679,3.9216666666666664,26.672208333333334,47.887872170765554,99.68652777777778,8.062339517734811,314.40319251543207,0.0,0.0,0.0
